Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,2:35:48,05-12-16,2:35:53,AlarmRateRamp|10356,Q3,AlarmRateRamp|10450Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:35:54,05-12-16,2:36:47,AlarmRateRamp|10356,Q4,AlarmRateRamp|10451Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:36:03,05-12-16,2:36:47,AlarmRateRamp|10356,Q5,AlarmRateRamp|10452Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:36:13,05-12-16,2:36:47,AlarmRateRamp|10356,Q6,AlarmRateRamp|10453Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:36:23,05-12-16,2:36:47,AlarmRateRamp|10356,Q1,AlarmRateRamp|10454Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:36:32,05-12-16,2:36:47,AlarmRateRamp|10356,Q2,AlarmRateRamp|10455Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:36:42,05-12-16,2:36:47,AlarmRateRamp|10356,Q3,AlarmRateRamp|10456Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:36:48,05-12-16,2:37:41,AlarmRateRamp|10356,Q4,AlarmRateRamp|10457Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:36:57,05-12-16,2:37:41,AlarmRateRamp|10356,Q5,AlarmRateRamp|10458Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:37:07,05-12-16,2:37:41,AlarmRateRamp|10356,Q6,AlarmRateRamp|10459Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:37:16,05-12-16,2:37:41,AlarmRateRamp|10356,Q1,AlarmRateRamp|10460Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:37:26,05-12-16,2:37:41,AlarmRateRamp|10356,Q2,AlarmRateRamp|10461Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:37:35,05-12-16,2:37:41,AlarmRateRamp|10356,Q3,AlarmRateRamp|10462Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:37:42,05-12-16,2:38:34,AlarmRateRamp|10356,Q4,AlarmRateRamp|10463Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:37:51,05-12-16,2:38:34,AlarmRateRamp|10356,Q5,AlarmRateRamp|10464Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:38:01,05-12-16,2:38:34,AlarmRateRamp|10356,Q6,AlarmRateRamp|10465Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:38:10,05-12-16,2:38:34,AlarmRateRamp|10356,Q1,AlarmRateRamp|10466Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:38:19,05-12-16,2:38:34,AlarmRateRamp|10356,Q2,AlarmRateRamp|10467Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:38:29,05-12-16,2:38:34,AlarmRateRamp|10356,Q3,AlarmRateRamp|10468Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:38:35,05-12-16,2:39:26,AlarmRateRamp|10356,Q4,AlarmRateRamp|10469Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:38:44,05-12-16,2:39:26,AlarmRateRamp|10356,Q5,AlarmRateRamp|10470Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:38:53,05-12-16,2:39:26,AlarmRateRamp|10356,Q6,AlarmRateRamp|10471Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:39:03,05-12-16,2:39:26,AlarmRateRamp|10356,Q1,AlarmRateRamp|10472Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:39:12,05-12-16,2:39:26,AlarmRateRamp|10356,Q2,AlarmRateRamp|10473Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:39:21,05-12-16,2:39:26,AlarmRateRamp|10356,Q3,AlarmRateRamp|10474Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:39:27,05-12-16,2:40:18,AlarmRateRamp|10356,Q4,AlarmRateRamp|10475Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:39:36,05-12-16,2:40:18,AlarmRateRamp|10356,Q5,AlarmRateRamp|10476Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:39:45,05-12-16,2:40:18,AlarmRateRamp|10356,Q6,AlarmRateRamp|10477Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:39:54,05-12-16,2:40:18,AlarmRateRamp|10356,Q1,AlarmRateRamp|10478Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:40:03,05-12-16,2:40:18,AlarmRateRamp|10356,Q2,AlarmRateRamp|10479Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:40:13,05-12-16,2:40:18,AlarmRateRamp|10356,Q3,AlarmRateRamp|10480Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:40:19,05-12-16,2:41:09,AlarmRateRamp|10356,Q4,AlarmRateRamp|10481Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:40:28,05-12-16,2:41:09,AlarmRateRamp|10356,Q5,AlarmRateRamp|10482Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:40:37,05-12-16,2:41:09,AlarmRateRamp|10356,Q6,AlarmRateRamp|10483Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:40:46,05-12-16,2:41:09,AlarmRateRamp|10356,Q1,AlarmRateRamp|10484Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:40:55,05-12-16,2:41:09,AlarmRateRamp|10356,Q2,AlarmRateRamp|10485Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:41:04,05-12-16,2:41:09,AlarmRateRamp|10356,Q3,AlarmRateRamp|10486Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:41:10,05-12-16,2:42:00,AlarmRateRamp|10356,Q4,AlarmRateRamp|10487Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:41:19,05-12-16,2:42:00,AlarmRateRamp|10356,Q5,AlarmRateRamp|10488Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:41:28,05-12-16,2:42:00,AlarmRateRamp|10356,Q6,AlarmRateRamp|10489Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:41:37,05-12-16,2:42:00,AlarmRateRamp|10356,Q1,AlarmRateRamp|10490Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:41:46,05-12-16,2:42:00,AlarmRateRamp|10356,Q2,AlarmRateRamp|10491Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:41:55,05-12-16,2:42:00,AlarmRateRamp|10356,Q3,AlarmRateRamp|10492Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:42:01,05-12-16,2:42:50,AlarmRateRamp|10362,Q6,AlarmRateRamp|10493Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:42:09,05-12-16,2:42:50,AlarmRateRamp|10363,Q1,AlarmRateRamp|10494Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:42:18,05-12-16,2:42:50,AlarmRateRamp|10364,Q2,AlarmRateRamp|10495Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:42:27,05-12-16,2:42:50,AlarmRateRamp|10365,Q3,AlarmRateRamp|10496Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:42:36,05-12-16,2:42:50,AlarmRateRamp|10366,Q4,AlarmRateRamp|10497Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:42:45,05-12-16,2:42:50,AlarmRateRamp|10356,Q5,AlarmRateRamp|10498Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:42:51,05-12-16,2:43:40,ASMON10005,XH03,AlarmRateRamp|10499Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:42:59,05-12-16,2:43:40,ASMON10005,XH03,AlarmRateRamp|10500Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:43:08,05-12-16,2:43:40,ASMON10009,XQ01,AlarmRateRamp|10501Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:43:17,05-12-16,2:43:40,BSMON10016,XH52,AlarmRateRamp|10502Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:43:26,05-12-16,2:43:40,ASMON10005,XH03,AlarmRateRamp|10503Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:43:35,05-12-16,2:43:40,ASMON10005,XH03,AlarmRateRamp|10504Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:43:41,05-12-16,2:44:29,ASMON10005,XH03,AlarmRateRamp|10505Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:43:49,05-12-16,2:44:29,ASMON10005,XH03,AlarmRateRamp|10506Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:43:58,05-12-16,2:44:29,ASMON10005,XH03,AlarmRateRamp|10507Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:44:07,05-12-16,2:44:29,ASMON10005,XH03,AlarmRateRamp|10508Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:44:15,05-12-16,2:44:29,ASMON10005,XH03,AlarmRateRamp|10509Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:44:24,05-12-16,2:44:29,ASMON10006,XH04,AlarmRateRamp|10510Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:44:30,05-12-16,2:45:18,ASMON10007,XH05,AlarmRateRamp|10511Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:44:38,05-12-16,2:45:18,ASMON10021,XH01,AlarmRateRamp|10512Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:44:47,05-12-16,2:45:18,ASMON10021,XH01,AlarmRateRamp|10513Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:44:55,05-12-16,2:45:18,ASMON10021,XH01,AlarmRateRamp|10514Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:45:04,05-12-16,2:45:18,ASMON10021,XH01,AlarmRateRamp|10515Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:45:13,05-12-16,2:45:18,ASMON10021,XH01,AlarmRateRamp|10516Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:45:19,05-12-16,2:46:06,ASMON10021,XH01,AlarmRateRamp|10517Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:45:27,05-12-16,2:46:06,ASMON10021,XH01,AlarmRateRamp|10518Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:45:36,05-12-16,2:46:06,ASMON10021,XH01,AlarmRateRamp|10519Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:45:44,05-12-16,2:46:06,ASMON10021,XH01,AlarmRateRamp|10520Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:45:53,05-12-16,2:46:06,ASMON10021,XH01,AlarmRateRamp|10521Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:46:01,05-12-16,2:46:06,ASMON10021,XH01,AlarmRateRamp|10522Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:46:07,05-12-16,2:46:54,ASMON10021,XH01,AlarmRateRamp|10523Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:46:15,05-12-16,2:46:54,ASMON10021,XH01,AlarmRateRamp|10524Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:46:23,05-12-16,2:46:54,ASMON10021,XH01,AlarmRateRamp|10525Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:46:32,05-12-16,2:46:54,ASMON10021,XH01,AlarmRateRamp|10526Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:46:40,05-12-16,2:46:54,AlarmRateRamp|10356,Q4,AlarmRateRamp|10527Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:46:49,05-12-16,2:46:54,AlarmRateRamp|10356,Q4,AlarmRateRamp|10528Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:46:55,05-12-16,2:47:41,AlarmRateRamp|10356,Q5,AlarmRateRamp|10529Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:47:03,05-12-16,2:47:41,AlarmRateRamp|10356,Q6,AlarmRateRamp|10530Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:47:11,05-12-16,2:47:41,AlarmRateRamp|10356,Q1,AlarmRateRamp|10531Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:47:20,05-12-16,2:47:41,AlarmRateRamp|10356,Q2,AlarmRateRamp|10532Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:47:28,05-12-16,2:47:41,AlarmRateRamp|10356,Q3,AlarmRateRamp|10533Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:47:36,05-12-16,2:47:41,AlarmRateRamp|10356,Q4,AlarmRateRamp|10534Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:47:42,05-12-16,2:48:28,AlarmRateRamp|10356,Q5,AlarmRateRamp|10535Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:47:50,05-12-16,2:48:28,AlarmRateRamp|10356,Q6,AlarmRateRamp|10536Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:47:58,05-12-16,2:48:28,AlarmRateRamp|10356,Q1,AlarmRateRamp|10537Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:48:06,05-12-16,2:48:28,AlarmRateRamp|10356,Q2,AlarmRateRamp|10538Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:48:15,05-12-16,2:48:28,AlarmRateRamp|10356,Q3,AlarmRateRamp|10539Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:48:23,05-12-16,2:48:28,AlarmRateRamp|10356,Q4,AlarmRateRamp|10540Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:48:29,05-12-16,2:49:14,AlarmRateRamp|10356,Q5,AlarmRateRamp|10541Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:48:37,05-12-16,2:49:14,AlarmRateRamp|10356,Q6,AlarmRateRamp|10542Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:48:45,05-12-16,2:49:14,AlarmRateRamp|10356,Q1,AlarmRateRamp|10543Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:48:53,05-12-16,2:49:14,AlarmRateRamp|10356,Q2,AlarmRateRamp|10544Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:49:01,05-12-16,2:49:14,ASMON10021,XH01,AlarmRateRamp|10545Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:49:10,05-12-16,2:49:14,ASMON10021,XH01,AlarmRateRamp|10546Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:49:15,05-12-16,2:50:00,ASMON10021,XH01,AlarmRateRamp|10547Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:49:23,05-12-16,2:50:00,ASMON10021,XH01,AlarmRateRamp|10548Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:49:31,05-12-16,2:50:00,ASMON10021,XH01,AlarmRateRamp|10549Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:49:39,05-12-16,2:50:00,BSMON10011,XA01,AlarmRateRamp|10550Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:49:47,05-12-16,2:50:00,BSMON10011,XA01,AlarmRateRamp|10551Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:49:55,05-12-16,2:50:00,BSMON10011,XA01,AlarmRateRamp|10552Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:50:01,05-12-16,2:50:45,BSMON10011,XA01,AlarmRateRamp|10553Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:50:09,05-12-16,2:50:45,ASMON10021,XH01,AlarmRateRamp|10554Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:50:17,05-12-16,2:50:45,ASMON10021,XH01,AlarmRateRamp|10555Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:50:25,05-12-16,2:50:45,ASMON10021,XH01,AlarmRateRamp|10556Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:50:33,05-12-16,2:50:45,ASMON10021,XH01,AlarmRateRamp|10557Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:50:41,05-12-16,2:50:45,ASMON10021,XH01,AlarmRateRamp|10558Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:50:46,05-12-16,2:51:30,ASMON10021,XH01,AlarmRateRamp|10559Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:50:54,05-12-16,2:51:30,ASMON10021,XH01,AlarmRateRamp|10560Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:51:01,05-12-16,2:51:30,ASMON10021,XH01,AlarmRateRamp|10561Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:51:09,05-12-16,2:51:30,ASMON10021,XH01,AlarmRateRamp|10562Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:51:17,05-12-16,2:51:30,ASMON10021,XH01,AlarmRateRamp|10563Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:51:25,05-12-16,2:51:30,ASMON10021,XH01,AlarmRateRamp|10564Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:51:31,05-12-16,2:52:15,ASMON10021,XH01,AlarmRateRamp|10565Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:51:38,05-12-16,2:52:15,ASMON10021,XH01,AlarmRateRamp|10566Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:51:46,05-12-16,2:52:15,ASMON10021,XH01,AlarmRateRamp|10567Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:51:54,05-12-16,2:52:15,ASMON10021,XH01,AlarmRateRamp|10568Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:52:02,05-12-16,2:52:15,ASMON10021,XH01,AlarmRateRamp|10569Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:52:10,05-12-16,2:52:15,ASMON10021,XH01,AlarmRateRamp|10570Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:52:16,05-12-16,2:52:59,ASMON10021,XH01,AlarmRateRamp|10571Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:52:23,05-12-16,2:52:59,ASMON10021,XH01,AlarmRateRamp|10572Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:52:31,05-12-16,2:52:59,ASMON10021,XH01,AlarmRateRamp|10573Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:52:39,05-12-16,2:52:59,BSMON10034,XH06,AlarmRateRamp|10574Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:52:47,05-12-16,2:52:59,BSMON10034,XH06,AlarmRateRamp|10575Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:52:55,05-12-16,2:52:59,BSMON10034,XH06,AlarmRateRamp|10576Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:53:00,05-12-16,2:53:43,BSMON10034,XH06,AlarmRateRamp|10577Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:53:07,05-12-16,2:53:43,BSMON10034,XH06,AlarmRateRamp|10578Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:53:15,05-12-16,2:53:43,BSMON10034,XH06,AlarmRateRamp|10579Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:53:23,05-12-16,2:53:43,BSMON10034,XH06,AlarmRateRamp|10580Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:53:31,05-12-16,2:53:43,BSMON10034,XH06,AlarmRateRamp|10581Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:53:38,05-12-16,2:53:43,BSMON10034,XH06,AlarmRateRamp|10582Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:53:44,05-12-16,2:54:27,BSMON10034,XH06,AlarmRateRamp|10583Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:53:51,05-12-16,2:54:27,BSMON10034,XH06,AlarmRateRamp|10584Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:53:59,05-12-16,2:54:27,BSMON10034,XH06,AlarmRateRamp|10585Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:54:07,05-12-16,2:54:27,BSMON10034,XH06,AlarmRateRamp|10586Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:54:14,05-12-16,2:54:27,BSMON10034,XH06,AlarmRateRamp|10587Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:54:22,05-12-16,2:54:27,BSMON10034,XH06,AlarmRateRamp|10588Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:54:28,05-12-16,2:55:10,BSMON10034,XH06,AlarmRateRamp|10589Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:54:35,05-12-16,2:55:10,AlarmRateRamp|10356,Q6,AlarmRateRamp|10590Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:54:43,05-12-16,2:55:10,AlarmRateRamp|10356,Q1,AlarmRateRamp|10591Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:54:50,05-12-16,2:55:10,AlarmRateRamp|10356,Q2,AlarmRateRamp|10592Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:54:58,05-12-16,2:55:10,AlarmRateRamp|10356,Q3,AlarmRateRamp|10593Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:55:06,05-12-16,2:55:10,AlarmRateRamp|10356,Q4,AlarmRateRamp|10594Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:55:11,05-12-16,2:55:53,AlarmRateRamp|10357,Q5,AlarmRateRamp|10595Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:55:18,05-12-16,2:55:53,AlarmRateRamp|10358,Q6,AlarmRateRamp|10596Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:55:26,05-12-16,2:55:53,AlarmRateRamp|10359,Q1,AlarmRateRamp|10597Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:55:33,05-12-16,2:55:53,AlarmRateRamp|10360,Q2,AlarmRateRamp|10598Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:55:41,05-12-16,2:55:53,AlarmRateRamp|10361,Q3,AlarmRateRamp|10599Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:55:48,05-12-16,2:55:53,AlarmRateRamp|10362,Q4,AlarmRateRamp|10600Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:55:54,05-12-16,2:56:35,AlarmRateRamp|10363,Q5,AlarmRateRamp|10601Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:56:01,05-12-16,2:56:35,AlarmRateRamp|10364,Q6,AlarmRateRamp|10602Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:56:09,05-12-16,2:56:35,AlarmRateRamp|10365,Q1,AlarmRateRamp|10603Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:56:16,05-12-16,2:56:35,AlarmRateRamp|10366,Q2,AlarmRateRamp|10604Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:56:24,05-12-16,2:56:35,AlarmRateRamp|10367,Q3,AlarmRateRamp|10605Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:56:31,05-12-16,2:56:35,AlarmRateRamp|10368,Q4,AlarmRateRamp|10606Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:56:36,05-12-16,2:57:17,AlarmRateRamp|10369,Q5,AlarmRateRamp|10607Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:56:43,05-12-16,2:57:17,AlarmRateRamp|10370,Q6,AlarmRateRamp|10608Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:56:50,05-12-16,2:57:17,AlarmRateRamp|10371,Q1,AlarmRateRamp|10609Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:56:58,05-12-16,2:57:17,AlarmRateRamp|10372,Q2,AlarmRateRamp|10610Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:57:05,05-12-16,2:57:17,AlarmRateRamp|10373,Q3,AlarmRateRamp|10611Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:57:13,05-12-16,2:57:17,AlarmRateRamp|10362,XQ02,AlarmRateRamp|10612Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:57:18,05-12-16,2:57:59,AlarmRateRamp|10356,XQ03,AlarmRateRamp|10613Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:57:25,05-12-16,2:57:59,AlarmRateRamp|10356,Q6,AlarmRateRamp|10614Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:57:32,05-12-16,2:57:59,AlarmRateRamp|10356,Q1,AlarmRateRamp|10615Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:57:40,05-12-16,2:57:59,AlarmRateRamp|10356,Q2,AlarmRateRamp|10616Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:57:47,05-12-16,2:57:59,AlarmRateRamp|10356,Q3,AlarmRateRamp|10617Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,2:57:54,05-12-16,2:57:59,AlarmRateRamp|10356,Q4,AlarmRateRamp|10618Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,2:58:00,05-12-16,2:58:41,AlarmRateRamp|10356,Q5,AlarmRateRamp|10619Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,2:58:07,05-12-16,2:58:41,AlarmRateRamp|10356,Q6,AlarmRateRamp|10620Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,2:58:14,05-12-16,2:58:41,AlarmRateRamp|10356,Q1,AlarmRateRamp|10621Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,2:58:22,05-12-16,2:58:41,AlarmRateRamp|10356,Q2,AlarmRateRamp|10622Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,2:58:29,05-12-16,2:58:41,AlarmRateRamp|10356,Q3,AlarmRateRamp|10623Q2,I&C ALARM,N/A,Limit Signal 5,notSure
